transaction_id;pred_is_fraud;fraud_probability
22714438;1;0.8029963
22839470;1;0.7791181
22579671;0;0.2530468
22558440;0;0.31083962
22910708;1;0.5173965
23659025;0;0.000461082
23511002;1;0.9892295
23545032;1;0.7455589
23298839;1;0.99936765
22932941;1;0.695883
22772235;1;0.99551207
23058070;0;0.09453814
22920632;0;0.016254075
22388012;0;0.39822796
23730201;0;0.26205134
22869460;0;0.3189598
22766890;0;0.38708287
22713746;1;0.96228194
22785059;0;0.04669726
23020873;1;0.7242324
22944811;0;0.000829055
22342857;0;0.03434198
23237377;1;0.984792
22916900;1;0.6164269
22997818;1;0.89529586
23717927;0;0.121394925
23478477;1;0.99989617
23640619;1;0.99981564
23524797;1;0.99973255
23656184;1;0.99995494
22609285;1;0.77050376
22605303;0;0.001194769
23235828;1;0.69532424
23300577;1;0.6276777
22507416;1;0.62934196
22813285;0;0.20475873
23551706;1;0.7990143
22883844;0;5.12E-07
23610929;1;0.9999597
23610080;1;0.99873537
22817119;1;0.71640277
22533223;1;0.9709278
23202641;0;0.056399573
22692847;1;0.94602203
22579634;1;0.8808269
23714110;1;0.9996339
22510924;0;0.3050396
22465901;1;0.93981653
23550269;0;0.010435622
23473986;1;0.99990964
23307983;1;0.72173434
22916169;0;0.025703656
23391836;1;0.9988607
22492458;1;0.5980333
23587923;1;0.9897878
23623509;1;0.6568533
23292342;1;0.9999113
23515870;1;0.865325
22533138;1;0.8145797
22528336;0;0.08956588
22809489;0;0.000149536
23487298;1;0.9992817
22832522;0;2.03E-05
23298508;0;0.000122129
22545488;1;0.9944593
22954851;0;0.003120147
23298187;0;0.3518458
22889128;0;0.09374294
23451781;1;0.99470407
22697977;1;0.97283405
23346882;0;0.029827446
22337789;0;0.06390308
23125949;0;0.024315972
22515117;1;0.90979517
23514906;1;0.99954647
22717256;1;0.9753725
23334109;1;0.99984324
23610629;1;0.9981981
23340423;1;0.64133435
22718585;0;0.001928036
22637221;1;0.9988632
22420560;1;0.96913683
22335520;0;0.43564248
22498563;0;0.4127632
22699695;0;0.35409716
22957302;0;0.00408308
23212359;0;0.000370479
23569384;1;0.9909072
23255432;1;0.9978802
23285503;1;0.9711048
23679302;1;0.99992454
23185001;0;0.000238861
23058915;0;0.10111419
23278684;0;0.024824506
22782914;0;0.003432297
23077634;0;4.55E-08
22858367;0;2.08E-05
23727764;1;0.9934797
22989963;0;0.04229268
22971141;0;0.000492246
22917761;0;0.029517796
22992029;0;0.18762375
23076414;0;0.013496378
22740210;0;0.013344101
23251914;1;0.94701225
22860916;0;0.00012695
23636598;1;0.9999459
23598363;1;0.9694946
23484847;0;0.17982782
23479992;0;0.108489096
22713646;1;0.9635567
22864481;0;0.4203477
22953805;1;0.70310974
22515490;1;0.99095166
23216185;0;0.37753776
23145516;1;0.8721178
23503887;1;0.99993134
23003214;0;0.3573322
23149549;1;0.9241854
23742946;1;0.9969298
23209030;0;0.087780386
23550947;1;0.64023435
22589029;1;0.9678266
23376913;1;0.99930525
22980261;1;0.545388
22940727;0;0.29566526
23291436;1;0.99923515
22848348;1;0.8800207
23609635;1;0.99979514
23202199;0;0.009211594
22861056;1;0.86505413
22723105;1;0.9935226
22867705;0;0.008883392
23644255;1;0.9787957
23537711;0;0.02991165
22850125;0;0.00059887
22616953;0;0.29932338
23668585;1;0.9982577
23142406;0;0.002134877
23053109;1;0.6097769
23161463;0;5.51E-10
23201318;0;0.004890513
22480979;0;0.000400534
23444401;1;0.99978024
23541649;1;0.99988544
23728178;1;0.97664
22514971;0;0.000402915
23033734;0;0.003723728
23471912;1;0.6082977
23750348;0;0.000199398
22521396;1;0.66218203
23421127;0;0.21893467
23438494;1;0.78992695
22725237;0;0.14160942
22632067;0;3.22E-05
23040452;0;0.087068066
23407619;0;0.000137274
23301786;1;0.9995534
22941277;0;0.00013012
22988273;0;0.0884691
23645328;1;0.9999665
23556728;1;0.563477
22380082;0;0.004765158
23391797;0;0.008333288
22647343;0;0.06994276
22634111;0;0.011888946
23715683;1;0.99966574
22522215;0;0.21406175
23050128;0;0.007426133
23163960;1;0.8220166
23668910;1;0.9951664
23576056;1;0.8618886
22846719;0;0.044854674
22416736;1;0.91242576
23601829;1;0.99950063
22775184;1;0.8134636
23192701;0;0.005265298
23107869;0;0.000620581
23315014;1;0.99941516
22765340;1;0.99031645
23189781;0;0.00159097
23252255;1;0.90601766
22436821;0;0.007965777
22849530;1;0.88704586
23751347;1;0.9828591
22398138;0;0.08688595
23415637;1;0.9993617
22918498;1;0.81489617
23741181;0;0.11230646
23456170;1;0.99937576
22522702;1;0.9418288
23117298;0;4.50E-05
23264175;1;0.87262255
23382910;1;0.9998235
22951937;0;0.17887636
23407570;1;0.9904958
22942473;0;1.03E-05
23371780;1;0.98822826
23268547;0;0.002361167
22909452;1;0.5501232
23122415;0;0.000603875
23258108;1;0.9972759
23333413;1;0.99024934
22533161;0;0.008281308
22539104;0;0.3050396
23690726;0;0.2845702
23543288;1;0.9992623
22744764;0;0.019286878
23587109;1;0.9999324
23402482;0;0.35490754
23385814;0;0.03530207
22666144;1;0.9743164
22993342;1;0.93599164
23385680;1;0.99926513
22556433;0;0.002544578
23098107;0;1.48E-05
23726356;1;0.9600898
22762671;1;0.9980281
22407316;0;3.79E-06
23263005;0;0.022000503
23148544;1;0.7995335
22913786;0;0.008538188
23186361;1;0.53769225
23296085;1;0.99755484
23064560;0;1.03E-05
22822271;0;2.92E-05
22363027;0;0.000753739
23696108;1;0.92516655
23391681;1;0.99932635
22967219;1;0.8163314
22867731;0;0.008511556
22579812;0;0.000693595
23322428;1;0.5130598
22875683;0;5.38E-05
23203132;1;0.7141965
22800193;1;0.7487206
22824329;0;0.000189921
23636722;1;0.99940073
23663941;1;0.99565625
23759502;1;0.9981489
23729562;1;0.8461362
23668683;1;0.9996973
22785275;0;0.13484456
22829563;0;0.000219625
22513149;1;0.826035
22880814;1;0.65493894
23311935;0;0.000463753
23713786;1;0.99870217
23719101;1;0.5131878
23691978;1;0.9703724
22719570;1;0.99318945
23666344;1;0.99422544
22754185;1;0.8722382
23153419;0;6.06E-05
23088925;0;0.017671304
22754248;0;0.00036579
23526120;1;0.9739985
22418049;0;0.09996149
22669317;0;0.30294755
23530532;1;0.99882597
23279099;0;0.04626508
22673817;0;0.11445857
22694871;1;0.9505006
22760027;0;0.092317656
23275547;1;0.9965913
22658302;1;0.9569517
22448814;1;0.5261933
22693067;0;0.24145961
22792315;0;0.000431709
22790390;0;1.19E-06
23571239;0;0.054212824
23071334;0;0.06036839
23717568;0;0.007905575
23415371;0;0.099280134
23734745;1;0.61413074
23214851;0;0.001273632
22853092;0;0.004902316
23310837;1;0.5611659
23012451;0;0.009092467
22419275;0;0.017979516
23104351;0;0.001345519
22409222;0;0.009022326
23745619;0;0.11803377
23697351;1;0.99783164
22866505;1;0.7550988
23677273;1;0.9773727
23755170;0;7.29E-08
22443158;0;0.000679291
23299376;1;0.869532
23369558;1;0.9780131
23204281;0;0.3451511
22862045;0;0.3255975
23006442;0;0.19764943
23637490;1;0.8239747
22840922;1;0.68851024
23361414;1;0.9997825
22837653;1;0.6240572
23348421;1;0.9962077
23081270;0;0.004227473
23110333;0;3.26E-06
22590535;1;0.91539955
23417295;1;0.99979025
22805482;0;0.009766489
23228371;0;0.00020515
22355763;0;0.2593109
22550401;1;0.7679561
23546187;1;0.99981874
23703740;1;0.99778533
22722871;0;0.001459627
22763405;1;0.9196838
23622597;1;0.99720484
22546256;0;0.003428595
22509984;0;0.001735163
23393779;1;0.9998586
22604610;0;0.36879563
23006777;1;0.8336428
22644959;0;0.39545745
23171242;0;0.18385567
23248965;0;0.018846307
23587788;1;0.9999461
23074364;1;0.69553155
22800755;0;0.03829247
22641258;1;0.9980628
23058910;0;0.13656558
22544865;0;0.002280659
23332322;1;0.9994698
23300357;1;0.9834931
22822032;0;0.003576088
22569597;0;0.003384201
23683518;1;0.9865074
23098996;0;0.001966259
22950831;1;0.53597164
23310914;1;0.9602738
23543048;1;0.99945396
22533157;1;0.9709278
22851748;1;0.57046986
23006233;0;0.4781726
23750587;1;0.9992411
23049492;0;0.000116876
23079648;0;0.23912804
23080229;1;0.8876568
23279918;0;9.70E-05
23326236;1;0.9537847
23364667;1;0.99672544
22505735;1;0.7308418
22999578;0;0.007947086
22393398;1;0.97720796
23302692;0;3.16E-05
22698201;1;0.5797198
23344709;1;0.9999081
22913255;0;0.000161887
22478032;0;0.008208431
22878804;1;0.9991326
23300018;1;0.9924982
23049299;0;4.69E-05
23163494;0;0.000441875
23300028;1;0.7182292
22957255;1;0.757281
23675728;0;0.012224767
22927707;0;0.053128675
22552401;0;0.000116306
23461932;1;0.9986725
23549853;0;0.000840616
23032034;1;0.77658504
22726362;1;0.936697
23753818;1;0.99857974
23116222;0;0.029215582
22695842;1;0.9700024
22405234;0;0.0962708
22379062;0;0.000302502
23218313;0;0.25870925
23110122;0;0.005687932
23247835;0;0.14889853
23403435;1;0.997288
23236637;1;0.9898385
23074893;0;0.06977792
22706046;1;0.9266212
22952642;0;0.04323294
23131493;0;0.007707509
23176677;0;5.69E-06
22673272;1;0.97235394
23311304;1;0.9363339
23439832;0;0.002062051
23167558;0;0.000247061
23009312;0;0.03439178
23513403;0;0.106042154
23584597;0;0.40459746
23236431;0;0.006712325
23124703;0;0.035091784
23651990;1;0.8955832
23670702;1;0.9896332
22372436;0;0.0084259
22806492;1;0.82081497
22988919;0;1.22E-07
22870941;0;0.000189921
22891026;0;0.21438958
23152016;0;0.002768742
22805665;0;0.20625725
22675224;0;0.4541173
22474324;1;0.6766109
22869637;0;0.30178475
22670880;1;0.97205895
22922294;1;0.9880801
23425850;1;0.99871707
23041567;0;0.29408836
22608028;1;0.9925007
22730532;1;0.8056
23026177;0;0.2595301
22778072;0;0.45990443
22759260;0;6.75E-05
23062512;1;0.54909265
22970564;1;0.88991636
23206235;0;0.005072456
23464931;1;0.9994735
23567071;0;0.20388284
23616782;1;0.9982147
22350981;1;0.8647132
22963162;1;0.5387098
22417868;1;0.65130895
23324089;0;1.33E-06
23155062;1;0.9228532
22922974;0;0.022657195
23181665;0;0.13702954
23158672;0;0.08423891
23377834;0;0.25040126
23132284;0;0.07647914
23670141;1;0.98842096
22602139;1;0.92184854
22917151;1;0.9638439
23285494;0;0.003161633
22484255;0;0.028268542
23581977;1;0.9998698
22450350;0;0.006466911
22329029;1;0.7987602
23435322;1;0.8822186
22895031;0;0.39536336
23506384;1;0.6073473
23435021;1;0.65041703
22954756;0;0.1503769
22825337;0;0.004125598
22773501;1;0.9972555
23570250;0;0.12776577
23294154;1;0.9996619
22775730;0;0.10543997
23595252;1;0.8826322
22339134;0;2.98E-05
23571159;1;0.9966505
22343382;0;0.029440321
23182187;0;0.10627905
22997013;0;0.06755038
23094595;1;0.8698399
22365379;1;0.84522367
23020346;0;0.006805997
23078816;0;0.09678325
22757990;0;1.29E-05
22454655;0;0.000695333
23449237;1;0.9992499
22868472;0;2.78E-05
22415143;1;0.98057336
23583442;0;0.029963594
22984240;0;2.54E-05
22710983;1;0.99371004
23218240;0;0.019014256
22930366;1;0.6167596
22931339;0;0.22426313
22967956;0;0.029794196
22534085;0;0.006442487
22543190;1;0.8310264
22866868;1;0.7943827
22881599;1;0.6100349
23339187;1;0.9990983
23254772;0;4.10E-06
23587583;1;0.8147913
23405997;0;0.07418463
23434338;1;0.9995314
23336593;0;6.16E-05
23541863;1;0.99978465
23502942;1;0.9987954
22607499;0;5.35E-05
22622087;1;0.5452687
22597094;0;0.000294438
22887091;0;0.08537013
23397394;1;0.999928
22693478;0;8.17E-09
23738379;1;0.999178
23236014;1;0.9889281
23376987;1;0.99932027
22917201;0;0.03867302
23301523;1;0.99127334
22334677;0;7.37E-05
23008850;0;8.48E-06
23532659;1;0.9991099
22668475;0;0.000158251
23478090;0;0.43914908
22647165;1;0.98463446
23206541;1;0.8117735
23672783;1;0.9992079
23030309;0;0.2614273
23695922;0;0.10055186
23373649;1;0.99252397
23742153;0;0.008074329
23714002;1;0.57970434
22678527;1;0.9763332
22967693;1;0.8026449
22771270;0;0.00472127
23422513;1;0.9996505
23199141;0;0.25783435
23383532;1;0.99987483
23499305;1;0.6363171
22640306;1;0.9614236
22912951;1;0.9232205
22879936;0;0.052994344
23312057;0;0.003862749
23179509;0;0.055462796
23693208;1;0.999694
22610244;1;0.607861
23420603;0;0.06813323
22337337;0;0.46937364
22617642;1;0.9985638
22460381;0;0.19100712
22710219;1;0.9980349
23129743;0;0.3342647
23441684;1;0.9979742
22958967;0;1.56E-07
23354658;1;0.9998272
22493103;1;0.9486861
23468980;1;0.50538296
22663071;1;0.98166037
23405050;0;0.168964
23556297;1;0.99070716
22509411;1;0.99009705
23580083;1;0.6729375
23131178;0;0.00078304
23687850;1;0.99361503
22568060;1;0.98380524
22647111;0;0.005442181
23271938;1;0.9621325
22703312;1;0.6500356
22900245;0;0.26687843
23317229;0;0.003862435
22434450;0;6.27E-07
22980122;0;0.001838559
23215043;0;0.09517006
23738932;1;0.7065844
23112843;0;0.038704623
22893257;0;0.3576371
23614258;1;0.9996284
23535815;1;0.9996216
22346697;0;0.004074537
22630531;0;0.05434237
23413600;1;0.50330895
22509424;0;0.028246127
23468332;1;0.9141563
22609386;1;0.90705013
23481143;1;0.99081355
22818972;0;0.003154306
22458348;0;0.03159392
22848852;0;0.05233743
22973944;0;3.08E-05
22696009;1;0.97050786
22561349;1;0.9937976
23501321;1;0.9978453
23601399;1;0.9994523
23082714;1;0.9403551
23224809;0;0.002218997
22545389;1;0.7847683
23006148;0;2.63E-06
23727993;0;0.001879702
23605483;0;0.002374488
23269057;1;0.97419703
22771067;0;4.11E-06
22417348;0;0.17866974
22545891;1;0.99769104
22368037;0;8.88E-07
23000586;0;0.000413019
23618773;1;0.64037526
22489698;0;0.042960618
23632895;1;0.9997359
22623878;1;0.74722064
22804825;0;0.022047043
23590066;1;0.9968078
23312761;0;0.07836435
22650736;0;0.009093893
23477425;0;4.23E-07
23290805;1;0.9949511
23621929;1;0.96719545
22462420;1;0.99814546
23179778;0;0.375759
22945691;1;0.9237082
23070131;0;0.038704623
22982823;0;3.79E-06
23563267;0;0.012102798
22571279;1;0.9505405
23086464;0;0.42904365
23755697;0;0.000293504
22639101;0;0.12582226
23584585;1;0.99897826
22519877;0;2.79E-07
23654634;1;0.9998909
23126585;1;0.85528624
23177384;0;1.46E-05
23597519;1;0.9750479
22975557;0;0.000703278
23264218;1;0.9985905
23565786;1;0.99990726
23464834;1;0.96457577
23469028;1;0.9813912
22807271;0;0.00190498
23758684;1;0.994611
23552463;1;0.99986315
22901070;0;0.34305462
22519174;0;0.022555688
23560448;1;0.999059
22531996;0;0.32693663
23320936;0;0.08739852
23018231;0;0.042698774
23615232;1;0.9496643
22929576;0;0.000287164
22682969;1;0.9774303
22871755;0;6.57E-05
22736880;1;0.99203074
23414279;0;0.006525874
23171052;0;0.001149479
22330246;0;0.2922093
23141528;0;0.00026242
22923282;0;0.032093372
23643726;0;0.31210548
22707550;0;0.4139188
22569178;0;0.000523093
23623526;0;0.17896521
22400614;1;0.99468863
22975167;0;1.36E-05
22940239;0;0.04027887
23471739;0;0.049174145
23515535;1;0.97049403
22610348;1;0.99845994
22812632;0;0.019511616
22922451;0;0.015018007
23546220;1;0.9037333
22899330;0;1.07E-06
23455464;1;0.95196044
22770383;0;0.01131393
23310724;1;0.9996356
22879558;0;0.44161335
23353225;1;0.99963903
22728871;0;0.00308614
23151181;0;0.000335861
23536922;1;0.9987908
23034940;1;0.7483392
22655493;0;0.001494287
23695109;0;0.00672519
22792030;1;0.76411617
23367709;1;0.99841
23411921;0;3.58E-05
22592590;0;0.008884508
23457462;1;0.9946689
23239045;0;0.21160606
22421291;1;0.9878477
23546106;1;0.99525565
23180933;0;0.4397692
22764114;0;0.011140146
23300430;1;0.9992291
22577873;1;0.9649724
23231099;0;0.24509872
22596646;0;0.00694176
23571716;1;0.9990356
22719464;0;0.005544517
22514360;0;0.084102094
23399728;1;0.5449536
23750806;1;0.99048156
22826422;0;0.054499973
23590357;0;0.21141073
22990593;0;0.000239749
22637740;0;0.016905004
22864923;1;0.7874548
23653545;0;8.42E-06
23192463;0;0.002790215
22889521;0;0.18724447
22486098;1;0.8005886
23677169;1;0.99972206
23582066;1;0.99499786
22326890;0;0.024606891
23463192;0;0.003700304
23529009;1;0.9999273
23661485;0;0.43310577
22460161;1;0.98780304
23087225;1;0.5339182
22873981;1;0.58724123
23110055;1;0.8893558
23567850;1;0.9994267
23023493;0;0.06559215
23450913;1;0.97971946
23732749;1;0.9983677
22663405;0;0.047982026
22893275;0;0.18547684
22779113;0;2.55E-05
22871834;1;0.83927613
22526015;0;0.000781542
22629698;0;0.12627782
23362324;1;0.998379
22569204;0;0.03394021
22957425;0;0.000929105
22779230;0;2.83E-08
23066566;0;0.013947373
23621362;0;0.000318701
23153512;0;0.000329989
23408845;1;0.89296323
22635275;0;0.000605897
22489779;0;0.00046987
22989514;0;0.27988198
23671847;1;0.99974746
22839858;0;6.32E-09
22467301;0;0.001216941
23657102;0;0.00170343
23494813;1;0.99730587
23562237;1;0.9994106
22515740;1;0.9967362
22976561;1;0.5206524
22655618;1;0.87151885
23368033;1;0.9975891
23256357;1;0.99973637
23358638;1;0.9919985
22639711;0;0.000623229
23033148;0;0.049925506
22926154;0;0.03256064
22456792;0;0.000242108
22901102;0;5.98E-05
23008534;1;0.8306883
23342313;1;0.99861014
22505188;0;0.37860614
22404177;1;0.57022256
23583761;0;1.18E-05
23274263;1;0.99948126
22530687;1;0.801031
22405509;0;0.050111525
22800167;0;0.033984378
23293055;1;0.9821937
22360711;0;0.000482698
23397085;1;0.99987483
23509352;0;0.002764385
22529659;1;0.9603898
22481488;1;0.97126466
23523055;0;0.05201086
22583070;1;0.9927201
23587318;1;0.99996185
23601272;1;0.99610007
22650343;0;0.36636406
22529437;1;0.77093935
23240242;0;0.041895244
23607349;0;0.001623521
23205479;1;0.75628626
22568840;0;0.30318183
22442421;1;0.97807515
22553966;0;0.101241045
22533868;0;0.03142246
22928864;0;0.008012866
23659318;0;0.29532835
22937458;0;0.32766482
22434439;1;0.93642026
22411829;1;0.90308446
22824553;0;0.0028383
23633649;1;0.9986285
22699055;1;0.98853487
22383678;0;0.000340537
22592148;1;0.7669978
23248077;1;0.9999157
22342375;0;0.1277489
23176970;1;0.81051767
23157819;0;0.000739967
22669479;1;0.9952696
22967442;0;0.00059887
23602026;0;0.22650923
22461186;1;0.99118984
22569343;0;0.004775717
22661819;1;0.96839184
22761310;0;0.06671731
23100715;0;0.049017258
23316197;1;0.99993896
22901416;0;0.12610151
23339259;0;0.18048418
22894387;0;0.001650001
23725232;0;0.001654554
23195482;0;0.38150638
23491363;0;3.23E-07
23269505;0;0.06883442
23101309;0;0.095991574
22617662;0;0.13146633
23431383;1;0.72250485
22646939;0;0.002432554
22622220;1;0.97451866
23655524;0;0.3541322
22354555;1;0.8954848
22872135;0;8.41E-05
22856091;0;0.49761832
23684880;1;0.989056
23146068;0;0.000285507
23505792;1;0.99800354
22920634;0;0.023725146
23518752;0;0.001798525
23733829;1;0.9531252
23226296;0;0.05820099
23113440;1;0.6607126
22688266;1;0.9071866
23421436;1;0.9232476
23121148;1;0.5235682
23066849;0;0.000122499
22710203;0;0.48176235
22915706;0;0.114821486
22778105;1;0.9645484
23257429;1;0.5192634
23562032;1;0.9998037
23658112;1;0.9996617
22495813;1;0.9950741
22853517;1;0.6372
23468887;1;0.99916327
23457451;1;0.9997757
23449288;1;0.9992465
23353535;1;0.9999329
23519150;1;0.99964476
23163583;0;0.000873047
22982765;1;0.76384497
22367984;0;0.2445559
23418159;1;0.8608937
23259187;1;0.605571
22516613;0;0.26009578
22537016;1;0.9821149
23419989;1;0.99873954
23190131;1;0.7560359
22978671;0;6.65E-05
23073461;1;0.75632674
23753792;0;0.06217448
22349581;0;7.43E-06
22701326;0;0.020852206
23209828;0;0.40136027
23440583;1;0.9600817
23258657;1;0.5431477
23751813;1;0.9508455
23318702;1;0.99986994
22765069;1;0.9727755
23377071;0;0.03896915
23083697;0;0.006022477
22369336;0;0.000138089
22725777;1;0.98857063
22985483;0;0.2355274
22502503;0;0.00544406
23021696;0;1.72E-05
23176128;0;0.1448648
23277604;1;0.9935737
23156686;0;0.19367464
23273607;1;0.8539294
23476053;1;0.99940157
22506323;1;0.9575745
23481956;1;0.99978286
23345994;1;0.99791306
22658131;0;8.42E-05
23004311;0;0.48367032
22793989;1;0.910634
22691463;1;0.8596475
23175880;0;0.16163473
22332089;1;0.7002893
23084206;1;0.5693855
22493774;1;0.53391856
22923769;0;0.000957607
22513430;0;0.027578453
23705005;1;0.9706169
22850007;1;0.6403771
23614839;1;0.999892
22811005;0;0.10808413
23558404;1;0.8397714
22388283;1;0.9705402
23345586;0;0.000279393
22375273;1;0.9888742
22446297;1;0.9916345
23558810;1;0.7172932
22548729;1;0.88915324
22438273;0;0.21656664
23471388;1;0.5749212
22905992;0;0.07224874
23206068;0;0.22141588
23440074;1;0.9989636
22610310;1;0.995169
23697483;0;0.45859355
22525555;0;0.005787565
23343972;1;0.999476
22567232;1;0.7779803
22582932;0;0.000125465
22593980;0;3.46E-05
23188674;0;3.60E-05
23037292;0;0.000713497
23078881;1;0.96425426
23413641;1;0.99942565
22432533;1;0.58913124
22614706;1;0.98741245
22350289;0;3.99E-08
22505639;1;0.91300327
23506442;1;0.9946854
23283615;1;0.9983827
23404925;0;0.011280466
22791090;1;0.9672958
23152740;0;0.003969871
23066662;0;0.001559018
22633702;0;0.027766677
23440323;1;0.99970585
23408439;0;0.15072875
23000895;0;0.002227612
22876195;1;0.80546004
23382647;1;0.9872996
22439005;0;6.25E-07
22801465;0;3.12E-05
23155469;0;0.04767892
23756697;0;1.98E-06
23345367;0;0.32387835
22470279;0;0.028550386
22462675;1;0.9890224
23512576;1;0.99873084
23268787;0;0.1649166
23091187;1;0.6045944
22720145;1;0.5407228
22657811;0;0.052543867
23608631;0;0.00334347
23703676;1;0.99959534
22450195;0;0.11728151
22602665;1;0.9798201
23219758;0;0.093536526
23614057;1;0.99522686
23085796;0;0.000296149
22919228;0;0.053472444
23178441;0;6.70E-06
22568549;0;0.11201828
22471320;1;0.8111145
22396395;0;0.01741592
22430430;1;0.9751178
22737038;1;0.6551205
23393041;0;0.11827983
23531674;1;0.99178594
22992927;0;0.16234343
23684566;1;0.994697
22366284;0;0.23873506
23638698;1;0.99997425
22596459;0;0.44606608
23388239;1;0.71290684
23428811;0;0.45110276
23184813;1;0.7408998
23703839;1;0.8337984
23757036;0;0.00013946
22924400;0;0.42814687
22671083;1;0.9760991
23104924;0;0.10849314
22650600;1;0.9959896
23253489;1;0.82102704
23512869;1;0.9347753
23064660;0;9.11E-09
23315252;0;0.000384489
23693442;1;0.998847
22499093;0;0.16490963
22661525;0;0.47683066
23655305;1;0.99969697
22356448;0;0.449583
23187123;0;0.37994093
22857188;0;0.020232713
22579339;0;0.000409937
23034100;0;0.107509606
23478603;1;0.9997367
23238604;1;0.632927
22430086;1;0.97724414
22916028;0;0.19123203
22382311;0;6.28E-06
23727697;0;0.49589428
23026370;1;0.5686647
22964457;1;0.65895396
22775312;1;0.77118826
22737241;0;0.010212255
22663275;1;0.8004411
23375354;1;0.975517
22440001;0;0.14949112
22748439;0;0.051486213
23112220;1;0.52270436
22852923;0;4.95E-09
22522449;0;0.002942782
23097518;0;0.000284339
22529874;1;0.99298286
23297050;1;0.9999113
22905035;0;0.031691805
23496102;1;0.9993938
22525157;1;0.981292
23692394;1;0.9979386
22593150;1;0.8923772
23589862;1;0.9825708
22766234;0;0.23482578
22687751;1;0.8913882
23248153;1;0.9861098
22713695;1;0.65906435
22526122;1;0.93393576
22688942;1;0.9895251
22897787;0;0.11424791
23722337;1;0.9993249
23046691;0;4.07E-05
22734788;1;0.7358678
22789806;1;0.73298764
23291001;0;0.08211942
23714858;0;0.13223925
23096920;1;0.854342
23701473;1;0.9979665
22815333;0;0.04964553
22466059;1;0.99658847
23161960;1;0.77884495
22550365;0;0.17400704
22423930;1;0.99704033
23292940;1;0.9963558
23151765;0;0.000322019
22505385;1;0.992912
22623955;1;0.97780323
23303671;0;0.099007286
23620739;1;0.99731475
22925695;0;0.12305523
22446983;1;0.88338965
23480814;1;0.9999355
22990399;0;5.06E-06
23738579;1;0.6168717
22461778;0;7.43E-10
22736436;0;0.0818116
22454099;1;0.960572
23222464;0;1.72E-05
23540332;1;0.9996793
23602084;1;0.9996561
22933303;0;0.017230734
22882735;0;0.00090914
22459442;1;0.8709076
23062740;0;0.057261173
23394027;1;0.9947942
22902831;0;4.85E-06
22806146;0;0.04747165
22693729;1;0.9591025
22676063;1;0.98630005
22841689;0;0.00010594
22952500;1;0.640798
23149516;1;0.860613
22724653;1;0.6703661
23484843;1;0.99918073
22828641;0;0.021612635
23357710;1;0.9576889
22739526;1;0.97516906
22486754;0;0.002425949
23279274;1;0.9996873
22975929;0;0.001191137
23346231;0;0.000697421
22557130;1;0.76173085
23729022;1;0.6480212
22597322;0;0.041444566
23714358;0;0.48922002
23496525;1;0.9996761
22491663;1;0.7956304
22410287;1;0.9668941
22330177;1;0.72738916
23410146;1;0.99855274
22615013;0;0.011760716
22565586;0;0.002451003
22453463;0;5.46E-06
22832492;1;0.83236444
22551008;1;0.9666589
22847404;1;0.7479355
23269443;1;0.9708807
23114458;0;0.01178179
23710197;1;0.99804544
23579586;0;0.000312987
22710124;1;0.9605565
23150940;0;5.81E-05
23021569;0;0.000776672
23694936;0;0.1657774
23355579;1;0.9998754
23590858;0;0.032719817
22985166;0;0.048011154
23517435;0;8.39E-05
23760960;1;0.9988955
22999128;0;0.030394057
23290666;1;0.6103202
22429889;1;0.9562447
22405850;1;0.55104864
22582479;1;0.92206365
22348629;1;0.6608881
22353802;1;0.94650525
22960932;0;5.63E-05
23104100;1;0.73383147
23366432;1;0.9646783
22645643;0;1.26E-06
23446453;0;0.000181036
23243811;0;0.3074055
23039430;1;0.93931437
22955222;1;0.9168345
22452420;0;0.06317726
22341978;1;0.69516355
23731322;1;0.9320397
23644196;1;0.99659365
23190634;0;0.000529375
23657027;1;0.9095602
23391085;1;0.97971946
23720022;0;0.48733306
23262686;1;0.9920953
22606726;1;0.99454135
23273817;0;0.14119531
22853660;1;0.58116156
23528339;1;0.92043895
22676904;0;0.004053337
22902808;1;0.71751374
23393989;0;1.84E-08
22608387;0;0.009251272
22892293;0;0.05791092
22964302;0;0.4160013
22901129;0;0.032227516
23086339;0;0.001724936
22824871;0;0.001570578
22780381;0;0.000158941
22511097;0;0.012201465
22803715;0;0.4781726
22721281;0;7.35E-06
23247807;0;8.09E-05
23371238;1;0.97661245
22940578;0;8.27E-07
22771178;0;5.31E-05
22994133;0;0.12446943
23760709;0;3.00E-06
23549216;1;0.9994522
22783134;0;0.032726843
23359349;0;0.0546671
23087718;0;0.000465175
22337117;0;0.022051228
22542827;1;0.9411818
23096547;0;0.045299698
22944819;0;0.10695907
23605300;1;0.9999114
22836969;0;0.122961
23466190;1;0.9745471
23526478;1;0.54556984
23444810;1;0.92321086
22815999;0;0.047781106
23326938;1;0.85016614
22725548;1;0.8058187
22902119;0;0.17193696
23236623;0;0.38162482
23302144;1;0.99700123
23564955;1;0.5718151
23545252;1;0.9457456
23549200;1;0.9501684
22718295;1;0.9677645
23029660;1;0.5419877
22496143;1;0.95415217
23557775;0;0.13265127
22877892;0;0.4348127
23435934;1;0.99474394
22872402;1;0.9315638
23397749;0;0.060782343
23713292;0;0.004404706
23679831;1;0.9996829
22522454;0;0.000476745
23710930;0;3.48E-06
23330784;1;0.9136663
22508244;0;0.08460593
23464295;1;0.99920326
23684049;1;0.9780109
22602578;1;0.6973764
22774163;0;0.21649112
